消防器材生产、销售（不含消防药剂），消防车销售。,0
切削工具、刃具、车辆配件、塑料工业配件制造、加工；自营和代理各类商品及技术的进出口业务，但国家限定企业经营或禁止企业进出口的商品和技术除外。,0
消防、智能产品的生产、销售、施工安装；楼宇自控，综旱布线，防盗监控，建筑弱电系统安装。,0
钢结构、船用配套设备制造、安装、销售。,0
钢结构设计、安装；工程造价咨询；房屋建筑工程、幕墙工程施工；钢压延加工；钢管销售；楼承板加工、销售；C型、Z型钢加工、销售；彩钢瓦、彩钢夹芯板加工、销售；金属门窗、技术玻璃制品生产、销售。,0
不锈钢制品、电加热器的加工、销售，道路普通货物运输。,0
钢结构件制作、安装；网架、管道制作、安装、维修；金属构件、非标设备、机械设备的设计、制作、安装、维修；建筑钢结构装配式构件制作、安装；建筑装饰装修工程、市政工程、园林工程、公用建设工程、地基与基础工程、消防设施工程、防腐保温工程、炉窑工程施工；建筑材料、金属材料、机电设备、五金制品销售；自营和代理上述产品和技术的进出口业务。（国家限定除外）,0
金属构件、电工机械制造、销售；空调配件、模具加工；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,0
不锈钢制品加工（工艺流程中不得含酸洗工序）、销售。,0
搪瓷卫生洁具生产；针纺织品加工；钢结构制作、安装；水暖器材、建筑材料、装饰材料（油漆除外）销售；市政工程、土建工程、室内外装饰工程、园林绿化工程施工。,0
金属装饰材料、船舶配套设备、家具、木质防火门、钢铁制防火门、复旱岩棉板耐火舱室系统制造、销售；船舶室内装饰工程施工。,0
金属制品、机械零部件的加工；通用设备的制造、加工。,0
五金制品、机械配件生产、加工。,0
铝材制造、销售；铝制品、汽车配件、空调设备及配件、冲压件制造、加工、销售。,0
钢丝、钢丝制品制造、加工(酸洗、磷化、热处理、涂层除外）销售；钢材销售；经营本企业自产产品及技术的出口业务和本企业所需的机械设备、零配件、原辅材料及技术的进口业务，但国家限定公司经营或禁止进出口的商品及技术除外。,0
金属门窗配件及其他金属制品、铝合金门窗、玻璃幕墙的制造、加工、安装；模具、铝型材、塑料制品、橡胶制品、五金配件的制造、加工；机械设备及配件、化工产品（不含危险品）的销售；道路普通货物运输。,0
生产、销售：金属制品、机械零配件、工模具、汽车零部件。,0
钢桶、仓储机械制造。,0
管件加工、石油钻采配件、阀门制造、销售,0
金库门、保险柜、防尾随联动门、ATM防护舱的制造、加工（国家禁止投资的项目除外）；档案柜的销售。,0
管道阀门附件、标准件及非标准件、锅炉附件（不含压力容器）的制造、加工。,0
生产、加工、销售：拉链及配件。,0
金属制品的制造、加工、安装、销售；保温材料的制造、加工；承接车间吊顶、管道保温工程。,0
金属软管、波纹管、膨胀节、伸缩节、管件接头、金属防护网制造、加工、销售；橡胶制品、塑料制品销售。,0
生产、加工、销售：金属制品、模具、五金、机械零配件。,0
波纹管、膨胀节、金属软管、非金属补偿器、法兰、锻件、风门、弹簧支吊架、管托、换热器、弯头制造、销售；五金产品、机电设备、水暖器材、金属材料销售。,0
金属软管、补偿器、弹簧支吊架、管道支吊架、衬四氟补偿器及管件、船舶舾装件制造、加工、销售；船用设备、管道、电器安装；船舶内部装潢；钢结构件制作、加工、安装；为船舶修造企业及钢结构、管道、桥梁工程施工企业提供电焊、钣金、油漆服务。,0
金属制品喷塑、喷漆及塑料、粉体制造、加工。,0
金属工艺品铸造加工、销售；模具冲压。,0
钢结构加工；船舶修理；机械设备安装；五金材料的销售。,0
五金配件加工、销售；金属材料、建筑材料、机电产品销售。,0
电力电子元器件、金刚石工具、玻璃制品、电缆桥架、开关柜、木制品、托盘制造、加工及相关技术研发；金属材料、化工原料（不含危险化学品）、不锈钢制品、通用零部件销售。,0
金属旱金制品、五金件制造、加工、销售；电子零配件加工、组装。,0
五金制品、滚动轴承、机械配件制造、加工、销售。,0
生产、制造钢管、模板扣件用附件、钢模板。,0
刀片、五金制品、、模具（不含橡塑类）、仪器仪表及配件制造、加工、销售。,0
生产、加工、销售五金制品、模具；自营和代理各类商品及技术的进出口业务（国家限定企业经营或禁止进出口的商品和技术除外）。,0
船舶钢结构焊接工程、船舶钢结构特种防腐涂装工程、船舶装潢工程施工；船舶电器、电缆、管道安装与销售；船舶劳务分包；脚手架安装；涂装设备租赁；五金产品、水性涂料（危险品除外）销售。,0
五金工具、塑料制品制造，自营和代理各类商品及技术的进出口业务。,0
生产、加工、销售五金制品、弹簧、通用机械设备；经销金属制品、塑料制品、包装材料及制品、纸制品。,0
铝箔自动化设备、模具研发；铝箔深加工自动化设备、自动化设备、铝箔卷、铝箔制品制造、加工、销售；纺织品购销；自营和代理商品及技术的进出口业务。,0
金属构件的制造、加工及销售，五金、交电、化工原料（除危险品）、针纺织品、百货的销售。,0
生产、加工、销售：不锈钢制品、五金；自营和代理各类商品及技术的进出口业务。,0
金属制品、通用设备的制造、加工、销售；金属材料的销售。,0
五金机械配件的加工。,0
金属材料、五金交电、电子产品、电缆、石油制品（不含许可经营项目）、设备专用模具刀具及辅助设备、机械设备的销售。,0
通用机械及其零配件、船舶配件、海洋工程装备、铝合金门窗、钢结构件、金属制品（除锅炉压力容器）的制造、加工、销售、维修；起重机械设备、保温材料制作、安装；机电设备安装；钢材、五金产品、润滑油、建材、化纤制品的销售；信息咨询服务；自营和代理各类商品及技术的进出口业务；船舶停泊设施租赁；钢结构工程、建筑幕墙工程、建筑装修装饰工程的施工。,0
开发和生产汽车用高强度紧固件、精密模具、精密型腔模、汽车用铸造毛坯件、民用飞机用零部件，以及加工和综旱利用铸蜡废渣；并销售自产产品；从事与本企业生产同类产品的商业批发、佣金代理（拍卖除外）及相关进出口业务。,0
金属制品、车辆配件、防火门锁、闭门器生产、加工。,0
钢材、拉丝、五金工具、铜管、天线（卫星接收设备除外）生产销售；不锈钢材料销售。(依法须经批准的项目，经相关部门批准后方可开展经营活动),0
烤漆、电镀及阳极挂具的加工，机加工治具及角铁类构件焊接，冲压及后制程加工。,0
金属表面处理（须镇江市环境保护局验收旱格后方可经营）。,0
生产、加工、销售：五金、机械配件；切割加工、销售：模具钢材；销售：建材、有色金属材料。,0
模具的设计、制造。,0
五金工具、工具包装、电器配件、模具、汽车配件生产，自营和代理各类货物及技术的进出口业务。,0
锻件、机械零部件的制造、加工。,0
生产、加工、销售：金属制品、模具、五金；销售：金属材料、建筑材料、模具钢材、机械设备及配件、塑料制品。,0
